Date,SPY,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2021-01-26,0,0.07405621816916118,0.09194805886101617,0.032761465554570386,0.07040038328864615,0.09041734752025361,0.09388839329350963,0.14850713304044946,0.0824813887392287,0.08191296493677748,0.13081096332601272,0.10281568327037428
2021-01-27,0,0.07675911372913044,0.0883070675696818,0.035474926372520144,0.07232420635080389,0.093934200837314,0.09690015595418197,0.14769755807657198,0.08760599807941338,0.08431975476460533,0.11745516705922412,0.09922185120655302
2021-01-28,0,0.07551318799913297,0.08821917848881877,0.03537425381650303,0.07088297090154579,0.09487501236086554,0.0957096599886035,0.152136813898179,0.09011065043057738,0.08263307263216056,0.11466893884542691,0.09987626063818661
2021-01-29,0,0.07702670379926456,0.08747541809731083,0.03758447791354565,0.07233747356320287,0.09844349547613616,0.09262172639190883,0.144669344629691,0.09158323591084412,0.08520948784670579,0.11591665345733987,0.09713198291405033
2021-02-01,0,0.0775332513886587,0.08661211998115333,0.038127469412027694,0.07278748218957352,0.09863797992492589,0.08974097994347476,0.1477987182052357,0.08880904238439857,0.0886227664839724,0.11827855068873551,0.09305163939784375
2021-02-02,0,0.07657872298812643,0.08556555655113622,0.03838615210943816,0.07072787842594468,0.09375060594956836,0.08924766906748799,0.15075500583820975,0.09030801367346404,0.09014382492653172,0.12467919798235602,0.08985737248773656
2021-02-03,0,0.07681240588838396,0.08500053955011323,0.03766343326920948,0.07085935413446452,0.09402809898533383,0.08949987794240434,0.15134769763469846,0.0903735738109852,0.09107072605827822,0.1236427097882133,0.08970158293791546
2021-02-04,0,0.07693062866234338,0.08524188425686158,0.03777802225705732,0.07005844537706565,0.09409817143265367,0.08951158607550952,0.15089139873039548,0.09085046001171622,0.09082626264033254,0.12404462843429995,0.08976851212176469
2021-02-05,0,0.07583618532833825,0.08443518014569452,0.040615003347731986,0.07092025141995886,0.09612950295297501,0.08927453990212933,0.14749651995937274,0.0908039179566838,0.09048551445375723,0.12417990851883422,0.08982347601452396
2021-02-08,0,0.07723202508489846,0.08539193846548168,0.04062633911370478,0.07380502900385746,0.09692711172613687,0.08846617871367951,0.14641502417055313,0.08947756935136593,0.08957446045850322,0.12240661072898246,0.08967771318283645
2021-02-09,0,0.07742444855444254,0.08529984223457779,0.04094401724532582,0.0738282582967619,0.09736613153002603,0.08825354996334775,0.14620817476141645,0.0892810073236079,0.08949849072514068,0.12276904621263598,0.08912703315271721
2021-02-10,0,0.0774653267172533,0.08501103101108629,0.04088730272687828,0.07388827083280923,0.09731631944630241,0.08816621835576059,0.1460947858147096,0.08904518993944927,0.09010865506424502,0.12396867300289467,0.08804822708861142
2021-02-11,0,0.07745063819986113,0.08454235729527035,0.043113205512024806,0.07560698081477395,0.0973625230932699,0.08704035310615768,0.14432077133656074,0.08903464432446552,0.090866066613682,0.12301575292949304,0.08764670677444092
2021-02-12,0,0.07698157436081704,0.08576659692234086,0.04271606086158383,0.0756097627540657,0.09633316907132101,0.0872052212387264,0.1460644637260422,0.08944426825702308,0.09016564529481759,0.12241641891330911,0.08729681859995322
2021-02-16,0,0.07787221082267021,0.08602207625557522,0.043002041323854115,0.07484042456034629,0.09621882008966262,0.08700491825318563,0.1481630869657986,0.08933430188170638,0.08946156696004652,0.12066823746953269,0.08741231541762169
2021-02-17,0,0.07817902630443227,0.08627769312052352,0.04291834888873178,0.07480343982993234,0.09610796698609886,0.08614849984729016,0.14782971545123164,0.08963223148989999,0.0902662491174493,0.12058043640454731,0.08725639255986306
2021-02-18,0,0.07918994627308522,0.08510406101813149,0.04432637102148578,0.07420683430947017,0.09623141894826939,0.08546573250033511,0.14879269668701903,0.09004072436878817,0.0899306713184202,0.12032036669828022,0.08639117685671503
2021-02-19,0,0.0787680766496666,0.08534997806835451,0.045413595933987735,0.0751041693052712,0.09510004230511383,0.08646225475805014,0.14559987966372787,0.09210185527526218,0.08944881745097648,0.11949337375870919,0.08715795683088037
2021-02-22,0,0.0795411664896295,0.08595962361530012,0.044951310638142894,0.07560806533220021,0.09606079289686875,0.08347341273431375,0.14814351409681187,0.09300391673741944,0.08743141559697436,0.12140771663574229,0.08441906522659659
2021-02-23,0,0.07918353807341119,0.08666282009010447,0.04461118532119886,0.0753754841648593,0.09562732899277887,0.08583706568128795,0.14780522222488623,0.09356261303847156,0.08651763338463773,0.12111317484560126,0.08370393418276256
2021-02-24,0,0.07966955606915926,0.08719500654331688,0.04460966045814306,0.07457398708981341,0.0941300606245037,0.08502770071517886,0.14926578224697123,0.0944806209209392,0.08627588139952141,0.12110717918105186,0.083664564751401
2021-02-25,0,0.0796070574499442,0.08661850467436157,0.045951677180272106,0.07602512544883229,0.09419959779535698,0.08015693713619315,0.15113595896375398,0.09506526408661803,0.08898179280782072,0.12375826984583112,0.0784998146110157
2021-02-26,0,0.08057792251985378,0.08778338586850686,0.0473079065629237,0.07571689760239378,0.09592501160291282,0.0810807665039091,0.1454418287682341,0.09386610801834552,0.08798469540719925,0.12490878486577847,0.0794066922799426
2021-03-01,0,0.08063164724177721,0.08604856067768468,0.04798793174614859,0.07466847837685314,0.09404576571036816,0.07897994580091504,0.14493317263468133,0.09815141505177882,0.0889894848928356,0.12635186713931137,0.07921173072764594
2021-03-02,0,0.08075777185927524,0.08571346340549207,0.048051577291257815,0.07460653908946549,0.09449180777961798,0.07789954249843672,0.1453644665400584,0.09788301753548835,0.08989464264100942,0.12655507075664585,0.07878210060325253
2021-03-03,0,0.08122573236922913,0.08490687040673817,0.04837490009392824,0.07504154992415524,0.0953628373842334,0.07578312095922443,0.14761212347192937,0.09827448684238374,0.09010586481869282,0.12634351640450356,0.07696899732498191
2021-03-04,0,0.07994392095611513,0.08556809827916492,0.048937059837452224,0.07539504815564436,0.09390660711545405,0.07450000455523383,0.14903303583776253,0.10145187288003532,0.09127776807951468,0.1241294731945465,0.07585711110907646
2021-03-05,0,0.08009310516571795,0.08589037753008705,0.04997751106101781,0.0769571303818519,0.0930754336367717,0.07525594696188126,0.14112757396574108,0.10403753471070738,0.09274492805882714,0.12247946167384341,0.07836099685355338
2021-03-08,0,0.07990213549539768,0.08552274702174326,0.05072207536762777,0.07753696688767225,0.09300663559718889,0.07361915020384133,0.1420314770245744,0.10454326145753765,0.09160080279160786,0.12286839208862742,0.07864635606418148
2021-03-09,0,0.08071163920891117,0.0861046906616993,0.050887313218434004,0.07846290899476692,0.09393541727283242,0.07082382938887533,0.14398358121296956,0.10570062124268602,0.09150799317840605,0.12377024881821194,0.0741117568022074
2021-03-10,0,0.0804069800579013,0.08671114263441868,0.051023716500548766,0.07786919025745857,0.09339403289593894,0.07140423575180835,0.14123769056591717,0.10646035936739098,0.09219215097072468,0.12470994922315895,0.07459055177473341
2021-03-11,0,0.08063368507771375,0.08667958575802794,0.05125764912089848,0.07783476991616205,0.09353915430541805,0.0705391145223406,0.14304109460135148,0.10523598135263788,0.0924092845228803,0.12446301375203046,0.07436666707053888
2021-03-12,0,0.0810824727062565,0.08698411418363605,0.051677257759800144,0.07821034492735476,0.09347019925802279,0.0707642518322791,0.1420488436960335,0.1041302805419694,0.09167054254766925,0.125273661733335,0.07468803081364338
2021-03-15,0,0.08197873651285792,0.08758892620706667,0.051542988391132354,0.07811907998610658,0.09363565977570881,0.07069330542538958,0.14203462790526483,0.10376095806781692,0.09113020706888332,0.1250282697132268,0.0744872409465462
2021-03-16,0,0.08147949639057199,0.08733250673975548,0.05038948577172907,0.07763774441456966,0.09187224935556498,0.0704990485757748,0.14312932628717293,0.1046855817401999,0.09240684142103102,0.12658026230485223,0.07398745699877787
2021-03-17,0,0.07970643069274663,0.08672575639983016,0.04910403110382856,0.07667994167453265,0.09352850100831478,0.06951522760565124,0.14216393538310704,0.11483845987337006,0.09252538797498586,0.1233919166371346,0.07182041164649833
2021-03-18,0,0.08190867962809789,0.0851868519843976,0.04835140431122727,0.07710963520017132,0.09439513264679412,0.06772045880488015,0.14257834564381175,0.11468000954480538,0.0929386166467826,0.1248176931469694,0.07031317244206257
2021-03-19,0,0.08836570347554769,0.08318224931747265,0.04782078101341983,0.08178994906075818,0.09500629003943784,0.06687544685632234,0.13879610159168235,0.10955392068123525,0.09509355341932911,0.12473488628706768,0.0687811182577272
2021-03-22,0,0.08850272155713772,0.08344010387434025,0.047662802546879726,0.08126367550843386,0.09490511085996257,0.06766795537228858,0.13611481459874045,0.10838705197811054,0.09626946966449504,0.12618352325940707,0.06960277078020426
2021-03-23,0,0.08660472928448049,0.08356038503329724,0.0477190641106746,0.08070880599173239,0.09304577314381456,0.06816315185199069,0.13729784765512443,0.11010534548688339,0.09578853412777277,0.12581741114481879,0.0711889521694106
2021-03-24,0,0.08595031697688099,0.08141687103759787,0.04721143445472254,0.0803658673102498,0.09241156585923996,0.0676513992490719,0.1381345302175631,0.11364323733110199,0.09614110363814218,0.1257609582204362,0.07131271570499342
2021-03-25,0,0.08567694369058329,0.08287586101305616,0.04821049296690715,0.07964480411974231,0.09142622659294525,0.06772240283863926,0.13640431421686583,0.11315038881908888,0.09561940529091156,0.12741980032002878,0.07184936013123149
2021-03-26,0,0.08490231496943733,0.08377744965868059,0.048904144912309724,0.08052505489943712,0.09246253874904935,0.06754590424374808,0.13303271104753012,0.11109637834956437,0.10068059531021234,0.12391050027407467,0.07316240758595637
2021-03-29,0,0.08504340759141686,0.08391235321729427,0.049479721697394334,0.08017665553514627,0.0926113519527519,0.06780546215388986,0.1323834687999249,0.1111795461287408,0.10012320017187035,0.12396570734369132,0.073319125407879
2021-03-30,0,0.08590025619968043,0.08355649251407912,0.05108164726675292,0.08132285796937451,0.09381518923547452,0.06758328967192637,0.12956171120115226,0.1123507481069448,0.09966091854601514,0.12225142131786977,0.07291546797073012
2021-03-31,0,0.08558556300705404,0.08471220344072494,0.051220469847470605,0.08074342830800238,0.09345129753480115,0.06725439488203305,0.1295636685962817,0.11263005115200046,0.09924109425802184,0.1228998458760403,0.07269798309756935
2021-04-01,0,0.08481341262085626,0.08785823628299541,0.0503523292821011,0.08001220802483751,0.09303992168812909,0.06685301160942822,0.12822330538012972,0.11403338192468983,0.09891677780478282,0.1226136861200673,0.07328372926198282
2021-04-05,0,0.08600731200787828,0.0862005434889,0.05136233909064528,0.08111309261163137,0.093521838900813,0.06654830716953261,0.12671583888910007,0.11486174902778842,0.09888448676831607,0.12277156978585757,0.07201292225953734
2021-04-06,0,0.08617946962420858,0.08615068249711627,0.051367990762191465,0.08141388592787277,0.09370169720624373,0.06648599739365205,0.1267376697181913,0.11477348705497416,0.09864681853703018,0.12258175722108025,0.07196054405743922
2021-04-07,0,0.08406174800667063,0.08562245308295417,0.05134074259267323,0.08148875432057968,0.09349311327220637,0.06624846233475148,0.12724736340604495,0.11483400647344259,0.10144597496558962,0.12262357060373019,0.07159381094135711
2021-04-08,0,0.08482756125326445,0.08581175540980213,0.05144775525446311,0.08154262831783012,0.09395272154553092,0.06537343798705333,0.1276250121941908,0.11446149028826055,0.10184163638011551,0.1220205965404637,0.0710954048290253
2021-04-09,0,0.08542479127152217,0.0881168771817047,0.04869017377316792,0.08227831188903387,0.09211825665604348,0.0624138945852752,0.12622322693341312,0.11064333564621173,0.10372216446199088,0.13033103978939026,0.07003792781224671
2021-04-12,0,0.08607236743130658,0.08705766151348127,0.04817486733618804,0.08280615389932454,0.09238872391048426,0.06178300653216504,0.12491053605445118,0.10946596319669336,0.10418376974832937,0.13380906288218614,0.06934788749539023
2021-04-13,0,0.08650942169598955,0.08752758424737273,0.048312899426656876,0.08259077341776502,0.09427229878747098,0.06131601028263805,0.13072853966907322,0.1080740474168017,0.10015945215292588,0.13136601451554453,0.06914295838776142
2021-04-14,0,0.08613038311513112,0.08740398233798459,0.04721135705982519,0.08231099763254805,0.09378441376049983,0.06173224660250787,0.12935347742343126,0.1122988890235654,0.09923959530572123,0.1303547894345275,0.07017986830425799
2021-04-15,0,0.08664933314290758,0.08817467997452405,0.047243651776349295,0.08530516442772462,0.09733094470938597,0.06169685359626991,0.12947498776398722,0.10841270614092051,0.09908217473504902,0.12472492279230396,0.07190458094057786
2021-04-16,0,0.08579771064383825,0.08890168257509815,0.048818367248515945,0.08503267168106142,0.09713803145445415,0.06160115723382101,0.12874284687340448,0.10866675624471399,0.09859217223922473,0.12496092783845816,0.07174767596740968
2021-04-19,0,0.08547559525553389,0.08837651624820103,0.04874559492661209,0.08717308762607685,0.0970179168048062,0.061757942727836336,0.12848471029257744,0.10853865091673924,0.0983169073527637,0.12481451986733584,0.07129855798151731
2021-04-20,0,0.08655811806700188,0.08957965054788133,0.04803283544482712,0.08457312068548035,0.09594008084993669,0.061947349361092294,0.1305041808153183,0.10817449952196756,0.0977984680424247,0.12551278253984888,0.07137891412422086
2021-04-21,0,0.08537180888023534,0.0899770319763497,0.05013380046402868,0.08476429118665627,0.09544639389269217,0.06220574576416927,0.13082518029290197,0.10852028597615358,0.0980333552108058,0.1236152104655879,0.07110689589041946
2021-04-22,0,0.08427748658727476,0.09020497044914315,0.05052454324107254,0.08432204332484675,0.09573858342815046,0.06233334405483722,0.13021873671272216,0.10893191391482279,0.09813012589369363,0.12398868747253718,0.07132956492089951
2021-04-23,0,0.08346873205363164,0.09027450324945319,0.05110082272608865,0.08304941940346211,0.09562744447407474,0.062110525306651454,0.13057097670028903,0.10954058824451682,0.09857310668112454,0.12396503189799771,0.07171884926271006
2021-04-26,0,0.08361504387069169,0.09048052506646055,0.05162043786866208,0.08344931799392001,0.09577300331051429,0.06247230158969546,0.12804744532821533,0.1100242613383708,0.09880136272454956,0.12381584359333463,0.07190045731558567
2021-04-27,0,0.08382879765298769,0.09035531101711688,0.051709363512591575,0.08363678127199951,0.09567061248198311,0.06249110144060436,0.12797961749198378,0.110041308103269,0.09872771140077721,0.12367879469928439,0.07188060092740242
2021-04-28,0,0.08345069609725689,0.08941489527989559,0.05065582829931424,0.08448138977174009,0.09502498209840962,0.0619031802664112,0.12740849061143236,0.11134180809160632,0.09969061777718032,0.12507580090513692,0.07155231080161654
2021-04-29,0,0.0841859285235237,0.08526977835528876,0.05123065108783826,0.08379848027968216,0.09598276314260147,0.06269965037453314,0.12673401584011668,0.11202936464123495,0.09996524190501242,0.12581339058650476,0.07229073526366364
